Gene.symbol	Gene.title	adj.P.Val	logFC
SYNDIG1L	synapse differentiation inducing 1 like	0.564083250418642	-0.0883713440521587
HHLA1	HERV-H LTR-associating 1	0.564199566919581	-0.10352573222449
		0.564199566919581	-0.192813902575965
		0.564199566919581	0.0931583167301611
PP13004	uncharacterized LOC402481	0.564230394135943	-0.128805006235828
MMP20	matrix metallopeptidase 20	0.564303145758943	-0.093481150090704
		0.564303145758943	0.171366308568028
SGCG	sarcoglycan gamma	0.564309015172391	-0.0799903736519263
INPP4B	inositol polyphosphate-4-phosphatase type II B	0.564309015172391	0.628165713634917
WDR19	WD repeat domain 19	0.564309015172391	-0.171413035274376
		0.564312823734617	-0.180765553388889
MLKL	mixed lineage kinase domain like	0.564348816395517	-0.214753390361671
		0.564436244434946	-0.0859786769546487
PPARGC1A	PPARG coactivator 1 alpha	0.564436244434946	-0.139973968969385
TRIM44	tripartite motif containing 44	0.564463627613455	0.211960096090705
GDPD1	glycerophosphodiester phosphodiesterase domain containing 1	0.564463627613455	0.147249958875286
NUP35	nucleoporin 35	0.5644912935917	0.211614283922904
DIS3L2	DIS3 like 3'-5' exoribonuclease 2	0.564530346160991	0.166621945944448
DNAH12	dynein axonemal heavy chain 12	0.564530346160991	-0.0850254019852583
		0.564599107097782	0.108738794467119
		0.564648520127597	0.168241327929707
DET1	de-etiolated homolog 1 (Arabidopsis)	0.564659283675855	-0.203477679234692
		0.564775461771693	0.0707070256451252
COBLL1	cordon-bleu WH2 repeat protein like 1	0.564788687947572	0.508361330666666
		0.56482486451099	-0.188700155863943
PKD1P6-NPIPP1///NPIPA8///NPIPA7///NPIPB9///NPIPA5///NPIPB5///NPIPB6///NPIPA2///NPIPA3///NPIPB4///PKD1P1///PDXDC2P///NPIPB3///NPIPA1///NPIPB5///NPIPB4///NPIPB3	PKD1P6-NPIPP1 readthrough///nuclear pore complex interacting protein family member A8///nuclear pore complex interacting protein family member A7///nuclear pore complex interacting protein family member B9///nuclear pore complex interacting protein family member A5///nuclear pore complex interacting protein family member B5///nuclear pore complex interacting protein family member B6///nuclear pore complex interacting protein family member A2///nuclear pore complex interacting protein family member A3///nuclear pore complex interacting protein family member B4///polycystin 1, transient receptor potential channel interacting pseudogene 1///pyridoxal dependent decarboxylase domain containing 2, pseudogene///nuclear pore complex interacting protein family member B3///nuclear pore complex interacting protein family member A1///nuclear pore complex interacting protein family member B5///nuclear pore complex interacting protein family member B4///nuclear pore complex interacting protein family member B3	0.56482486451099	-0.192521317314053
DDX6	DEAD-box helicase 6	0.564840969313875	-0.121677719401358
CTCF	CCCTC-binding factor	0.564840969313875	0.116622806954654
EPM2AIP1	EPM2A interacting protein 1	0.564991951701237	0.112396689375287
DMRT1	doublesex and mab-3 related transcription factor 1	0.565183214255621	-0.0887197168594067
OR6C70	olfactory receptor family 6 subfamily C member 70	0.565234786552863	-0.0570332286666653
		0.56530278344824	0.323106073904761
		0.56548458821294	0.207848730006803
		0.56548458821294	-0.0946950727483005
NAPB	NSF attachment protein beta	0.565526635347068	-0.126225940021541
		0.565526635347068	-0.0857637402959179
BRINP1	BMP/retinoic acid inducible neural specific 1	0.565526635347068	0.0727771106088464
		0.565526635347068	-0.292960819482989
ZNF385B	zinc finger protein 385B	0.56562515779514	0.117033482054422
		0.565626099612875	-0.153823376920633
ZNF260	zinc finger protein 260	0.565801972121416	0.3221346447551
C12orf43	chromosome 12 open reading frame 43	0.565936641623314	-0.14388191167007
		0.566040263367478	-0.254725781767569
		0.566140890469723	-0.10271082631179
		0.566150323947229	-0.0817937147857153
SAMD7	sterile alpha motif domain containing 7	0.566150323947229	-0.0859663777199553
		0.566187949238298	0.0681523276961475
ZNF420	zinc finger protein 420	0.566313569715787	-0.237933170879817
		0.56635662795185	-0.108710045248301
LOC101930169///PRAMEF15///PRAMEF6///PRAMEF11///PRAMEF4///PRAMEF9///PRAMEF5	putative PRAME family member 26///PRAME family member 15///PRAME family member 6///PRAME family member 11///PRAME family member 4///PRAME family member 9///PRAME family member 5	0.56635662795185	-0.0844553073333318
ZNF32	zinc finger protein 32	0.56635662795185	-0.233038222609981
		0.566409244647168	0.26745929512699
FCRLA	Fc receptor like A	0.566409244647168	-0.547974480718821
AVPR2	arginine vasopressin receptor 2	0.566409244647168	-0.135041509239229
SNORD115-4	small nucleolar RNA, C/D box 115-4	0.566487953314416	0.0465497034988664
		0.566631867885666	0.0526414344489803
		0.566660558904068	-0.101856158612245
		0.566687865042871	-0.148977617208616
CRAMP1	cramped chromatin regulator homolog 1	0.566761786076685	0.0790735777040865
		0.566766604065114	0.0811910557358315
		0.566766604065114	0.151899466453516
SNCAIP	synuclein alpha interacting protein	0.566770465698344	0.135894443269841
MRPS9	mitochondrial ribosomal protein S9	0.566788517075386	0.192750236175737
EN2	engrailed homeobox 2	0.566788517075386	-0.099590366572559
MYBPC2	myosin binding protein C, fast type	0.566788517075386	-0.106637014414966
		0.566788517075386	-0.0567263269489784
CHST9	carbohydrate sulfotransferase 9	0.566858368405872	-0.0669252505011335
COX7A2	cytochrome c oxidase subunit 7A2	0.566906718431916	0.0977638080272119
LCE1E	late cornified envelope 1E	0.566972591406087	-0.147488365727887
STK36	serine/threonine kinase 36	0.566974827914455	0.10849633274603
FGF11	fibroblast growth factor 11	0.566986372989333	-0.09578202994558
PGLYRP3	peptidoglycan recognition protein 3	0.56706471401248	0.0813452809648529
OR2F1	olfactory receptor family 2 subfamily F member 1 (gene/pseudogene)	0.567102462936464	-0.127384381738093
		0.567111195380755	-0.0506111143015882
		0.567425339793308	-0.13782808436848
SLC25A43	solute carrier family 25 member 43	0.567439907009779	0.221497991540819
AP4E1	adaptor related protein complex 4 epsilon 1 subunit	0.567578195252748	0.14241845394445
		0.567907875041884	-0.281032082789115
		0.567996831562876	-0.189589054503399
TEAD3	TEA domain transcription factor 3	0.568119408930493	-0.118993910391159
		0.568119408930493	-0.0662126967346937
CYB5R4	cytochrome b5 reductase 4	0.568121404014566	-0.249751678912705
ZNF554	zinc finger protein 554	0.568191553810661	-0.16350685370861
EVA1A	eva-1 homolog A, regulator of programmed cell death	0.568191553810661	-0.087749490210884
ZNF835	zinc finger protein 835	0.568207652091172	-0.0924317952857159
MIR330	microRNA 330	0.568346617965533	-0.1489694436712
		0.568375582897122	-0.133886156289115
		0.568430061357485	0.165612523048756
SPAG16	sperm associated antigen 16	0.568493256338943	-0.191511785876417
		0.568579818252025	-0.140097406250564
		0.568579818252025	-0.057617289062359
NRIP2	nuclear receptor interacting protein 2	0.568579818252025	-0.100487648373016
		0.568579818252025	-0.15102255752494
		0.568629453551309	-0.0653514974829923
LOC57399	uncharacterized gastric protein ZA52P	0.568645158761474	-0.0690446710396837
SLC22A31	solute carrier family 22 member 31	0.568715071742831	0.158577372897963
MLLT1	MLLT1, super elongation complex subunit	0.56872075453376	-0.138646152104304
THBS2	thrombospondin 2	0.568732547120238	-0.0914832885657599
		0.568887820597479	-0.158186286243761
NUMBL	NUMB like, endocytic adaptor protein	0.569195776925012	0.0885571093072519
PRAMEF18	PRAME family member 18	0.569195776925012	0.100635397620183
CHTF8	chromosome transmission fidelity factor 8	0.569414070041028	-0.112305435469387
		0.569414070041028	-0.068670072675737
E2F5	E2F transcription factor 5	0.569608786752787	-0.450184754150791
KRTAP20-2	keratin associated protein 20-2	0.56962946212746	-0.111311932844672
		0.56966898034364	-0.138785892202944
HLA-DOA	major histocompatibility complex, class II, DO alpha	0.56966898034364	-0.321274241078232
		0.569885302458131	0.142300465730161
CNTN4	contactin 4	0.569959437260897	-0.056905871510204
		0.569959437260897	0.062424691803856
LOC100130507	uncharacterized LOC100130507	0.570109309900065	0.113340027086169
		0.570109309900065	-0.131225456933106
		0.570109309900065	-0.0963227539263025
INTS4P2///INTS4P1///INTS4	integrator complex subunit 4 pseudogene 2///integrator complex subunit 4 pseudogene 1///integrator complex subunit 4	0.570109309900065	-0.100956475115652
TEX12	testis expressed 12	0.570197270806194	0.110556790377552
CHCHD1	coiled-coil-helix-coiled-coil-helix domain containing 1	0.570269629974952	0.146719542997735
MVK	mevalonate kinase	0.570317776245909	-0.101254040306122
KLKP1	kallikrein pseudogene 1	0.570317776245909	-0.0958278244240365
C3orf79	chromosome 3 open reading frame 79	0.570361279622756	-0.124595571274376
OR12D2	olfactory receptor family 12 subfamily D member 2 (gene/pseudogene)	0.570406800651086	0.0551383915056687
INTS3	integrator complex subunit 3	0.570583053480808	-0.0864205953458068
DPPA3	developmental pluripotency associated 3	0.570583053480808	-0.128650860165533
ALOX15B	arachidonate 15-lipoxygenase, type B	0.570709576991586	-0.108925211054419
		0.570759548670395	-0.191960727826529
		0.570837670352442	0.210209664371885
NAT2	N-acetyltransferase 2	0.570852520178661	0.078258559794786
VCX3B///VCY1B///VCX3A///VCX2///VCX///VCY	variable charge, X-linked 3B///variable charge, Y-linked 1B///variable charge, X-linked 3A///variable charge, X-linked 2///variable charge, X-linked///variable charge, Y-linked	0.570867675683837	-0.106622444096371
		0.570929384947813	0.224005168257371
KRTAP4-1	keratin associated protein 4-1	0.570977526745079	-0.156070787955781
FBXO40	F-box protein 40	0.570977526745079	-0.0668830454183671
HSFY2///HSFY1	heat shock transcription factor, Y-linked 2///heat shock transcription factor, Y-linked 1	0.570978975049707	-0.0514195600646277
SEC1P	secretory blood group 1, pseudogene	0.571056951649454	-0.123810803534013
MYL3	myosin light chain 3	0.571056951649454	-0.119326607139458
		0.57113048192205	0.469232496695008
LPO	lactoperoxidase	0.57113048192205	0.0786638090056719
RNF113A	ring finger protein 113A	0.571383174406315	-0.103234272756238
CCL2///CCL2	C-C motif chemokine ligand 2///C-C motif chemokine ligand 2	0.571383174406315	0.28074884465193
ATP6V1B2	ATPase H+ transporting V1 subunit B2	0.571383174406315	0.305251122773248
CHST5	carbohydrate sulfotransferase 5	0.571467402350067	-0.123015305191609
SUMO1	small ubiquitin-like modifier 1	0.571467402350067	0.182153944062359
		0.571467402350067	-0.0965176247585076
		0.571602867502021	-0.125717178705214
EFNA3	ephrin A3	0.571602867502021	-0.103906092411561
CRIPAK	cysteine rich PAK1 inhibitor	0.571602867502021	-0.20392992868141
KIF26A	kinesin family member 26A	0.571602867502021	-0.124053674996598
MAPK8IP2	mitogen-activated protein kinase 8 interacting protein 2	0.571635297258007	-0.0951722589875281
GATSL2///GATS	GATS protein like 2///GATS, stromal antigen 3 opposite strand	0.571698817037092	-0.165339588664396
C2CD5	C2 calcium dependent domain containing 5	0.571698817037092	-0.102133394682541
MED17	mediator complex subunit 17	0.571755947161815	0.14455401854649
ACSM6	acyl-CoA synthetase medium-chain family member 6	0.571795074699471	0.0750217160385489
TPTE2P6	transmembrane phosphoinositide 3-phosphatase and tensin homolog 2 pseudogene 6	0.571918183629079	0.104038772716557
CFAP77	cilia and flagella associated protein 77	0.571922467614265	0.115607006438775
TRIM42	tripartite motif containing 42	0.571977261682287	-0.080527627850338
		0.572003745386247	0.0600755076530586
		0.572003745386247	-0.179514233965986
		0.572048510504978	-0.341849807494331
DRC3	dynein regulatory complex subunit 3	0.572094341011014	-0.10036890844898
		0.572094341011014	0.0729067099093008
		0.572147171258996	-0.0549061955374142
		0.572148589524329	-0.115564432611109
FZD8	frizzled class receptor 8	0.572210600810318	0.111845354659867
		0.572210600810318	-0.0984030511201812
FSIP2	fibrous sheath interacting protein 2	0.572214809631415	-0.0521740112755102
MIR24-1///C9orf3	microRNA 24-1///chromosome 9 open reading frame 3	0.572214809631415	-0.0710694743027225
GIPC1	GIPC PDZ domain containing family member 1	0.572282763971941	-0.153990120225624
RCC1L	RCC1 like	0.572392196349116	0.204364827743764
		0.572394577694947	-0.0581960012698417
		0.572398731758237	-0.0824422439784591
		0.572426938295554	-0.146745233838999
ALOX12	arachidonate 12-lipoxygenase, 12S type	0.572455853634015	-0.118931405577095
ISM2	isthmin 2	0.572455853634015	-0.0870959611995499
		0.572455853634015	0.399568828096376
MTMR7	myotubularin related protein 7	0.572463068449483	0.0763031068435387
NFASC	neurofascin	0.572554860563977	-0.0896792559297062
		0.572682376841776	0.347111828828798
		0.57290992261201	-0.353648852407034
		0.57292520063147	-0.0799827392857146
		0.573214375690497	-0.169688400055554
ATP8B3	ATPase phospholipid transporting 8B3	0.573214375690497	0.116398897569163
LSG1	large 60S subunit nuclear export GTPase 1	0.573287549060093	0.163326902189342
FAM151A	family with sequence similarity 151 member A	0.573369325942994	-0.128521851462585
		0.573454233422186	0.123630051599774
BRD7P3	bromodomain containing 7 pseudogene 3	0.573500590469681	-0.0943839031235849
NPY1R///NPY1R	neuropeptide Y receptor Y1///neuropeptide Y receptor Y1	0.573512888738351	-0.0741191539104289
FAM120C	family with sequence similarity 120C	0.573542519856384	0.188330003698415
SAT1	spermidine/spermine N1-acetyltransferase 1	0.573616407014155	0.399118291891167
SPAG17	sperm associated antigen 17	0.573651536820174	0.0676309007403613
		0.573651536820174	-0.167022479287977
WFIKKN2	WAP, follistatin/kazal, immunoglobulin, kunitz and netrin domain containing 2	0.573651536820174	-0.100780811126982
RBBP9	RB binding protein 9, serine hydrolase	0.573680690545976	-0.244350662604306
ADAM3A	ADAM metallopeptidase domain 3A (pseudogene)	0.573680690545976	-0.0777281745657592
		0.573680690545976	0.0733265354251711
MAP6	microtubule associated protein 6	0.573771340021701	-0.0928452131802722
DCTN2	dynactin subunit 2	0.573771340021701	0.108814447218823
CLOCK	clock circadian regulator	0.573771340021701	-0.303603575153061
		0.573771340021701	-0.151120812346937
CDC42	cell division cycle 42	0.5737997660945	0.183511336424038
MS4A8	membrane spanning 4-domains A8	0.573846595399572	-0.08115469
RFK	riboflavin kinase	0.573884415198069	0.120607042544216
MAGOH	mago homolog, exon junction complex core component	0.573924827635603	0.187599548546484
		0.573932433416004	-0.0479172881677994
CDC27	cell division cycle 27	0.57394110621928	-0.134140767524941
SCFV///IGHM///SCFV///IGHV3-30	single-chain Fv fragment///immunoglobulin heavy constant mu///single-chain Fv fragment///immunoglobulin heavy variable 3-30	0.573960036902982	0.707171814570293
SUMF2	sulfatase modifying factor 2	0.57396692553769	0.260488996146259
CCER1	coiled-coil glutamate rich protein 1	0.57396692553769	-0.0705526554478464
SNORD42B///CEP164	small nucleolar RNA, C/D box 42B///centrosomal protein 164	0.574005515102316	0.332840892120181
FAM87A	family with sequence similarity 87 member A	0.574198337096299	-0.100411212602042
RAD17	RAD17 checkpoint clamp loader component	0.574208394976452	0.269439192835601
TCP11	t-complex 11	0.574208394976452	0.0940169829421738
		0.574208394976452	-0.110902286683673
		0.574350042601635	-0.0436052554036261
PCDHB8	protocadherin beta 8	0.574400453383947	0.0873403167199545
		0.574400453383947	0.265299825628118
GPR162	G protein-coupled receptor 162	0.574540542618567	0.288588158213154
PPM1J	protein phosphatase, Mg2+/Mn2+ dependent 1J	0.574540542618567	-0.149231414884356
